Date,Job Title,Skill,Count
2021-09-01,Account Manager,account management sales strategy negotiation and closing skills,1
2021-09-01,Accountant,financial reporting accounting software (e.g.,1
2021-09-01,Accountant,quickbooks) auditing gaap knowledge,1
2021-09-01,Administrative Assistant,data entry accuracy and speed database software (e.g.,1
2021-09-01,Administrative Assistant,excel) attention to detail time management organization multitasking keyboarding skills data verification problem-solving communication skills computer proficiency,1
2021-09-01,Administrative Assistant,microsoft access,1
2021-09-01,Architectural Designer,architectural drafting autocad 2d and 3d modeling blueprint reading building codes collaboration with architects detail-oriented,1
2021-09-01,Art Director,art history and knowledge art curation and exhibition planning collections management art market trends cultural awareness,1
2021-09-01,Art Teacher,art education curriculum program development teacher training communication skills artistic expertise,1
2021-09-01,Back-End Developer,api design and development restful api knowledge security protocols (oauth,1
2021-09-01,Back-End Developer,jwt),1
2021-09-01,Chemical Analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,1
2021-09-01,Civil Engineer,autocad,2
2021-09-01,Civil Engineer,sap2000) building codes and standards project management structural integrity assessment,2
2021-09-01,Civil Engineer,structural engineering principles structural analysis and design software (e.g.,2
2021-09-01,Content Writer,copywriting content creation seo marketing strategies creativity,1
2021-09-01,Customer Service Manager,customer support team leadership customer satisfaction issue resolution performance metrics training and development,1
2021-09-01,Customer Service Representative,live chat support online customer communication problem resolution,1
2021-09-01,Customer Success Manager,customer service problem-solving communication skills ticketing system usage product knowledge,1
2021-09-01,Customer Support Specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,1
2021-09-01,Data Analyst,data analysis and visualization tools (e.g.,1
2021-09-01,Data Analyst,power bi) sql and database querying business intelligence concepts data modeling and reporting strong analytical and problem-solving skills data-driven decision-making,1
2021-09-01,Data Analyst,tableau,1
2021-09-01,Data Engineer,big data technologies (hadoop,1
2021-09-01,Data Engineer,data architecture design database management systems data modeling,1
2021-09-01,Data Engineer,etc.) data processing and analysis distributed computing,1
2021-09-01,Data Engineer,spark,1
2021-09-01,Database Developer,sql (structured query language) database design query optimization data modeling database maintenance problem-solving skills,1
2021-09-01,Dental Hygienist,dental hygiene knowledge teaching and instructional skills curriculum development student assessment clinical practice experience,1
2021-09-01,Digital Marketing Specialist,facebook,1
2021-09-01,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
2021-09-01,Digital Marketing Specialist,social media platforms (e.g.,1
2021-09-01,Digital Marketing Specialist,twitter,1
2021-09-01,Email Marketing Specialist,dkim) deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,1
2021-09-01,Email Marketing Specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication (e.g.,1
2021-09-01,Email Marketing Specialist,spf,1
2021-09-01,Environmental Consultant,sustainability consulting sustainability assessments sustainable practices green building standards environmental policies client communication,1
2021-09-01,Event Coordinator,corporate event planning corporate branding and messaging speaker and entertainment booking audiovisual production team coordination crisis management budgeting and financial management client communication creativity problem-solving attention to detail,1
2021-09-01,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,1
2021-09-01,Event Coordinator,wedding planning vendor coordination ceremony and reception logistics wedding etiquette budget management timeline planning attention to detail client communication creativity problem-solving emotional intelligence event design,1
2021-09-01,Event Planner,corporate event planning corporate branding corporate communication audiovisual equipment crisis management,1
2021-09-01,Event Planner,event planning vendor coordination budget management marketing and promotion logistics,1
2021-09-01,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,2
2021-09-01,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,2
2021-09-01,Family Lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,1
2021-09-01,Family Nurse Practitioner,geriatric healthcare geriatric assessment geriatric treatment elderly patient care geriatric pharmacology,1
2021-09-01,Financial Advisor,retirement planning social security investment products tax planning estate planning,1
2021-09-01,Financial Analyst,financial planning investment strategy retirement planning tax knowledge,1
2021-09-01,Front-End Developer,css,1
2021-09-01,Front-End Developer,html,1
2021-09-01,Front-End Developer,javascript) interaction design user testing responsive design usability testing collaboration attention to detail,1
2021-09-01,Front-End Developer,user interface (ui) design user experience (ux) design web design principles prototyping and wireframing front-end development languages (e.g.,1
2021-09-01,Graphic Designer,adobe creative suite) web design principles user interface (ui) design visual communication typography creativity and artistic skills,1
2021-09-01,Graphic Designer,adobe indesign,1
2021-09-01,Graphic Designer,graphic design tools (e.g.,1
2021-09-01,Graphic Designer,illustrator) layout and composition print production processes color theory and management attention to detail print industry knowledge,1
2021-09-01,Graphic Designer,print design software (e.g.,1
2021-09-01,HR Coordinator,training program coordination training material development learning management systems,1
2021-09-01,HR Manager,employment law knowledge compliance management auditing skills employee relations communication skills,1
2021-09-01,IT Support Specialist,network administration system and server maintenance cybersecurity knowledge backup and recovery it project management skills,1
2021-09-01,Investment Banker,mergers and acquisitions (m&a) expertise due diligence valuation techniques,2
2021-09-01,Landscape Architect,landscape design plant selection and care hardscape design,1
2021-09-01,Landscape Architect,urban design and planning zoning regulations gis and mapping tools,1
2021-09-01,Legal Advisor,corporate law compliance mergers and acquisitions corporate governance contract drafting risk management legal strategy due diligence,1
2021-09-01,Legal Advisor,in-house counsel legal advisory employment law intellectual property regulatory compliance dispute resolution contract review client counseling,1
2021-09-01,Legal Assistant,e-discovery tools and processes document review and production litigation support software (e.g.,1
2021-09-01,Legal Assistant,relativity) data analysis case management communication with legal teams technical proficiency attention to detail problem-solving legal research skills,1
2021-09-01,Legal Counsel,corporate law and regulations contract drafting and negotiation legal research and analysis risk management excellent communication and negotiation skills,1
2021-09-01,Legal Counsel,employment law and regulations employment contracts and agreements workplace discrimination and harassment laws legal compliance client representation and advocacy,2
2021-09-01,Legal Secretary,knowledge of court procedures legal document management attention to detail computer literacy organization skills,1
2021-09-01,Litigation Attorney,family law divorce proceedings child custody mediation legal counseling court representation,1
2021-09-01,Market Research Analyst,market research methodologies data collection and analysis industry knowledge,1
2021-09-01,Marketing Analyst,data analysis tools (e.g.,5
