Date,Role,Skill,Frequency
10/31/2022,Software Engineer,node.js,2
12/23/2022,Litigation Attorney,family law divorce proceedings child custody mediation legal counseling court representation,2
6/8/2022,Software Tester,quality assurance processes testing methodologies (e.g.,2
6/8/2022,Software Tester,manual,2
6/8/2022,Software Tester,automated) bug tracking and reporting test case development regression testing,2
5/9/2022,Graphic Designer,sketch,2
10/28/2021,Digital Marketing Specialist,twitter,2
10/28/2021,Digital Marketing Specialist,social media platforms (e.g.,2
10/28/2021,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,2
10/28/2021,Digital Marketing Specialist,facebook,2
6/8/2022,Digital Marketing Specialist,semrush) seo content strategy,2
6/8/2022,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,2
6/8/2022,Digital Marketing Specialist,google analytics,2
5/9/2022,Graphic Designer,user interface (ui) design user experience (ux) design wireframing and prototyping tools (e.g.,2
5/31/2023,QA Analyst,test automation test framework development continuous integration scripting languages (e.g.,2
12/29/2021,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,2
5/31/2023,QA Analyst,python) test reporting code review,2
9/3/2022,Software Engineer,python,2
6/6/2022,Purchasing Agent,inventory control demand forecasting supply chain management data analysis warehouse management,2
5/9/2022,Graphic Designer,figma) usability testing information architecture interaction design mobile and responsive design,2
3/19/2023,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,2
9/3/2023,Network Engineer,ccna),2
12/11/2021,Environmental Consultant,environmental impact analysis data collection and analysis environmental regulations reporting gis (geographic information systems) technical writing,2
8/2/2023,Web Developer,python) database management (e.g.,2
8/2/2023,Web Developer,server-side programming (e.g.,2
8/2/2023,Web Developer,sql,2
8/3/2022,Systems Administrator,mysql,2
8/3/2022,Systems Administrator,oracle,2
8/3/2022,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,2
3/22/2022,HR Coordinator,recruitment process candidate screening applicant tracking systems communication,2
12/6/2022,Graphic Designer,print design software (e.g.,2
12/6/2022,Graphic Designer,illustrator) layout and composition print production processes color theory and management attention to detail print industry knowledge,2
12/6/2022,Graphic Designer,adobe indesign,2
3/2/2023,Social Media Coordinator,writing,2
3/2/2023,Social Media Coordinator,video production) content marketing social media management seo optimization creative storytelling audience engagement analytics and reporting adaptability communication skills creativity,2
3/2/2023,Social Media Coordinator,graphic design,2
3/2/2023,Social Media Coordinator,editing,2
3/2/2023,Social Media Coordinator,content creation (e.g.,2
1/20/2023,Administrative Assistant,ms office),2
1/20/2023,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,2
9/3/2023,Network Engineer,network management troubleshooting network security it certifications (e.g.,2
9/30/2021,Marketing Analyst,data analysis tools (e.g.,2
8/2/2023,Web Developer,mongodb),2
10/21/2021,Brand Manager,marketing analytics data analysis tools (e.g.,2
10/21/2021,Brand Manager,adobe analytics) brand performance measurement consumer behavior analysis campaign effectiveness evaluation,2
8/15/2023,Financial Advisor,retirement planning social security investment products tax planning estate planning,2
1/9/2023,Procurement Manager,supplier diversity programs diversity and inclusion initiatives supplier assessment and certification data collection and reporting vendor outreach and engagement strategic planning communication skills relationship building attention to diversity and inclusion principles,2
4/6/2022,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,2
4/6/2022,UX/UI Designer,sketch,2
4/6/2022,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,2
7/9/2023,Event Manager,event planning conference logistics budget management vendor coordination marketing and promotion client relations,2
10/13/2022,Software Tester,quality assurance processes testing methodologies (e.g.,2
10/13/2022,Software Tester,manual,2
10/13/2022,Software Tester,automated) bug tracking and reporting test case development regression testing,2
4/7/2023,HR Manager,strategic hr planning employee relations talent management hr policy development leadership skills,2
4/11/2023,Substance Abuse Counselor,family counseling marriage and family therapy conflict resolution skills,2
7/13/2022,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,2
6/30/2023,Event Coordinator,corporate event planning corporate branding and messaging speaker and entertainment booking audiovisual production team coordination crisis management budgeting and financial management client communication creativity problem-solving attention to detail,2
11/26/2021,Mechanical Engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,2
2/18/2022,Market Research Analyst,market research methodologies data collection and analysis industry knowledge,2
11/20/2022,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,2
10/21/2021,Brand Manager,google analytics,2
5/19/2022,Dental Hygienist,dental hygiene knowledge teaching and instructional skills curriculum development student assessment clinical practice experience,2
9/30/2021,Marketing Analyst,power bi) statistical analysis data cleansing and transformation data modeling communication of data insights problem-solving attention to detail business acumen,2
1/16/2022,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,2
9/30/2021,Marketing Analyst,python) data visualization tools (e.g.,2
9/30/2021,Marketing Analyst,tableau,2
5/12/2022,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,2
1/4/2022,Database Developer,cassandra) data modeling data migration performance tuning scalability distributed systems,2
1/4/2022,Database Developer,mongodb,2
1/4/2022,Database Developer,nosql databases (e.g.,2
6/1/2022,Social Media Coordinator,writing,2
6/1/2022,Social Media Coordinator,video production) content marketing social media management seo optimization creative storytelling audience engagement analytics and reporting adaptability communication skills creativity,2
6/1/2022,Social Media Coordinator,graphic design,2
6/1/2022,Social Media Coordinator,editing,2
6/1/2022,Social Media Coordinator,content creation (e.g.,2
10/4/2022,Sales Representative,sales prospecting and lead generation sales presentation and communication crm software (e.g.,2
10/4/2022,Sales Representative,salesforce) sales negotiation and closing techniques product knowledge relationship building,2
11/30/2021,Digital Marketing Specialist,twitter,2
11/30/2021,Digital Marketing Specialist,social media platforms (e.g.,2
11/30/2021,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,2
11/30/2021,Digital Marketing Specialist,facebook,2
8/2/2023,Web Developer,node.js,2
9/30/2021,Marketing Analyst,sql,2
8/3/2022,Systems Administrator,database management systems (e.g.,2
3/6/2023,Litigation Attorney,litigation legal research courtroom representation case preparation client counseling legal writing,2
4/29/2022,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,2
12/19/2022,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,2
12/24/2021,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,2
12/24/2021,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,2
6/12/2023,Network Engineer,network management troubleshooting network security it certifications (e.g.,2
6/12/2023,Network Engineer,ccna),2
12/24/2021,UX/UI Designer,adobe photoshop,2
10/31/2022,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,2
6/7/2023,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,2
1/26/2023,Physical Therapist,pediatric rehabilitation developmental assessments child psychology knowledge,2
6/7/2023,Systems Administrator,oracle,2
6/7/2023,Systems Administrator,mysql,2
6/7/2023,Systems Administrator,database management systems (e.g.,2
12/22/2021,Project Manager,project management team leadership risk management budgeting communication skills,2
10/31/2022,Software Engineer,django),2
10/31/2022,Software Engineer,express,2
10/31/2022,Software Engineer,java,2
10/31/2022,Software Engineer,proficiency in one or more backend programming languages (e.g.,2
3/10/2022,Landscape Designer,sustainable landscape design native plant selection water conservation soil health green building practices leed certification,2
10/31/2022,Software Engineer,python,2
5/8/2022,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,2
6/5/2023,UX/UI Designer,adobe photoshop,2
6/5/2023,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,2
6/5/2023,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,2
10/28/2022,Office Manager,office administration calendar management reception duties communication skills record keeping office supplies management,2
12/8/2022,Network Engineer,wireless network design and architecture wi-fi standards and protocols rf (radio frequency) planning and optimization wireless security protocols troubleshooting wireless network issues,2
1/6/2023,Registered Nurse,nursing care patient assessment medical knowledge,1
1/10/2023,Marketing Specialist,content strategy content creation blog management content promotion seo analytics and reporting,1
1/10/2023,Software Tester,python,1
1/10/2023,Software Tester,java) test framework development continuous integration tools test data management,1
1/10/2023,Software Tester,appium) scripting languages (e.g.,1
1/10/2023,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,1
1/23/2023,Family Nurse Practitioner,medical diagnosis patient care medical record-keeping communication skills empathy and compassion,1
1/10/2023,Network Administrator,system administration server maintenance active directory backup and recovery cloud computing (e.g.,1
1/10/2023,Network Administrator,azure) troubleshooting it security best practices collaboration problem-solving attention to detail communication skills technical knowledge,1
1/10/2023,Network Administrator,aws,1
1/10/2023,Interior Designer,fixtures,1
1/10/2023,Interior Designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e (furniture,1
1/23/2023,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,1
1/23/2023,Investment Analyst,investment management financial analysis risk assessment asset allocation portfolio optimization,1
1/23/2023,Network Administrator,aws,1
1/23/2023,Network Administrator,azure) troubleshooting it security best practices collaboration problem-solving attention to detail communication skills technical knowledge,1
1/10/2023,Interior Designer,and equipment) selection customer experience design,1
1/10/2023,Environmental Consultant,environmental compliance regulatory requirements environmental impact assessments reporting environmental regulations auditing,1
1/23/2023,Network Administrator,system administration server maintenance active directory backup and recovery cloud computing (e.g.,1
1/10/2023,Database Administrator,data analysis database querying and reporting data visualization sql proficiency data quality assurance,1
1/5/2023,Social Media Coordinator,editing,1
1/9/2023,IT Support Specialist,technical troubleshooting customer service and communication ticketing system usage basic it knowledge problem-solving and critical-thinking skills,1
1/23/2023,Executive Assistant,project management communication time management organization problem-solving,1
1/10/2023,Software Tester,selenium,1
1/23/2023,Database Developer,sql (structured query language) database design query optimization data modeling database maintenance problem-solving skills,1
1/23/2023,Civil Engineer,structural engineering principles structural analysis and design software (e.g.,1
1/11/2023,Research Analyst,spss,1
1/5/2023,Data Scientist,transform,1
1/11/2023,Research Analyst,sas) data visualization trend analysis report writing communication skills attention to detail,1
1/11/2023,Research Analyst,market research methodologies data collection and analysis consumer behavior analysis competitor analysis survey design and analysis statistical analysis software (e.g.,1
1/11/2023,Quality Assurance Analyst,quality assurance processes and methodologies quality metrics and kpis audit and compliance team leadership and management continuous improvement initiatives,1
1/5/2023,Environmental Engineer,sustainability practices environmental management systems green certifications,1
1/5/2023,Social Media Coordinator,content creation (e.g.,1
1/11/2023,Purchasing Agent,inventory control demand forecasting supply chain management data analysis warehouse management,1
1/11/2023,Public Relations Specialist,brand management public relations brand storytelling influencer marketing media monitoring,1
1/11/2023,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,1
1/11/2023,Landscape Designer,sustainable landscape design native plant selection water conservation soil health green building practices leed certification,1
1/11/2023,Front-End Engineer,react,1
1/11/2023,Front-End Engineer,javascript programming frontend development frontend frameworks (e.g.,1
1/11/2023,Front-End Engineer,angular) dom manipulation ajax debugging and troubleshooting,1
1/11/2023,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,1
1/11/2023,Account Executive,sales strategies and tactics account management relationship building sales forecasting industry and product knowledge,1
1/23/2023,Civil Engineer,autocad,1
1/23/2023,Civil Engineer,sap2000) building codes and standards project management structural integrity assessment,1
1/10/2023,Speech Therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,1
1/10/2023,Software Tester,test automation tools (e.g.,1
1/9/2023,Front-End Developer,javascript) interaction design user testing responsive design usability testing collaboration attention to detail,1
1/9/2023,Front-End Developer,user interface (ui) design user experience (ux) design web design principles prototyping and wireframing front-end development languages (e.g.,1
1/5/2023,Social Media Coordinator,video production) content marketing social media management seo optimization creative storytelling audience engagement analytics and reporting adaptability communication skills creativity,1
1/5/2023,Social Media Coordinator,graphic design,1
1/8/2023,Dental Hygienist,periodontal therapy procedures patient care and communication dental instrumentation periodontal disease management oral health education,1
1/8/2023,Marketing Director,digital marketing strategy marketing analytics team leadership content marketing seo and sem proficiency,1
1/8/2023,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,1
1/6/2023,Family Nurse Practitioner,geriatric healthcare geriatric assessment geriatric treatment elderly patient care geriatric pharmacology,1
1/8/2023,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,1
1/8/2023,Digital Marketing Specialist,semrush) seo content strategy,1
1/8/2023,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
1/8/2023,Digital Marketing Specialist,google analytics,1
1/24/2023,Architect,autocad,1
1/24/2023,Architect,revit) building codes and regulations 3d modeling visualization sustainable design,1
