Date,Role,Skill,Frequency
2023-06-30,software engineer,python,97
2022-04-09,software tester,python,97
2022-12-13,software engineer,python,97
2023-04-12,software tester,python,97
2022-03-18,software tester,python,97
2022-03-04,software engineer,python,97
2022-04-18,quality assurance analyst,python,97
2022-04-27,software engineer,python,97
2022-02-03,quality assurance analyst,python,97
2022-12-02,software engineer,python,97
2022-03-16,software engineer,python,97
2022-10-08,software tester,python,97
2022-12-07,software engineer,python,97
2022-04-14,software tester,python,97
2023-02-09,software tester,python,97
2022-04-13,software engineer,python,97
2022-02-10,software engineer,python,97
2023-01-08,software engineer,python,97
2022-12-08,quality assurance analyst,python,97
2022-02-19,software engineer,python,97
2023-08-06,software tester,python,97
2022-01-25,software engineer,python,97
2023-03-19,quality assurance analyst,python,97
2022-01-11,software tester,python,97
2022-01-26,software tester,python,97
2023-01-24,software tester,python,97
2022-09-30,software engineer,python,97
2022-06-03,software engineer,python,97
2022-10-31,software engineer,python,97
2022-09-29,software tester,python,97
2023-04-06,software engineer,python,97
2023-01-10,software tester,python,97
2021-12-27,software engineer,python,97
2023-03-04,software engineer,python,97
2022-03-28,software engineer,python,97
2022-02-24,software tester,python,97
2022-04-04,software tester,python,97
2022-02-25,software engineer,python,97
2023-02-25,software engineer,python,97
2022-08-10,software engineer,python,97
2022-09-28,software engineer,python,97
2022-07-04,software engineer,python,97
2023-09-01,quality assurance analyst,python,97
2022-10-08,software engineer,python,97
2022-11-14,software engineer,python,97
2022-09-01,software engineer,python,97
2023-07-16,quality assurance analyst,python,97
2022-07-03,software engineer,python,97
2023-07-03,software tester,python,97
2021-11-23,software engineer,python,97
2021-10-03,quality assurance analyst,python,97
2021-11-15,software engineer,python,97
2022-07-13,software engineer,python,97
2022-07-12,software tester,python,97
2022-06-22,software engineer,python,97
2023-06-20,software engineer,python,97
2022-07-14,software engineer,python,97
2022-07-26,software engineer,python,97
2021-10-03,software engineer,python,97
2021-10-08,software tester,python,97
2022-08-21,software engineer,python,97
2023-09-11,software engineer,python,97
2022-11-10,software tester,python,97
2022-11-02,software tester,python,97
2021-10-09,software engineer,python,97
2021-10-12,software engineer,python,97
2023-02-25,quality assurance analyst,python,97
2023-02-12,software engineer,python,97
2023-09-15,software engineer,python,97
2021-10-25,quality assurance analyst,python,97
2022-08-28,software engineer,python,97
2022-12-29,software engineer,python,97
2021-09-26,software engineer,python,97
2023-08-27,software tester,python,97
2023-08-30,software engineer,python,97
2023-09-02,software engineer,python,97
2023-01-13,software engineer,python,97
2022-12-27,quality assurance analyst,python,97
2022-05-27,software engineer,python,97
2022-07-24,software engineer,python,97
2023-03-24,software tester,python,97
2023-05-27,software tester,python,97
2022-09-03,software engineer,python,97
2022-09-25,quality assurance analyst,python,97
2023-05-29,software engineer,python,97
2023-03-01,software engineer,python,97
2022-01-08,software engineer,python,97
2022-05-14,quality assurance analyst,python,97
2022-09-23,software engineer,python,97
2023-03-04,quality assurance analyst,python,97
2022-06-14,software engineer,python,97
2022-10-07,software engineer,python,97
2023-06-09,software engineer,python,97
2023-03-11,software engineer,python,97
2022-01-12,software engineer,python,97
2023-05-14,software tester,python,97
2023-05-25,quality assurance analyst,python,97
2023-02-02,digital marketing specialist,google analytics,84
2021-10-31,social media manager,google analytics,84
2023-03-26,brand manager,google analytics,84
2022-08-09,social media manager,google analytics,84
2023-09-15,social media manager,google analytics,84
2023-09-15,digital marketing specialist,google analytics,84
2022-08-04,brand manager,google analytics,84
2021-10-13,social media manager,google analytics,84
2021-10-21,social media manager,google analytics,84
2023-03-03,digital marketing specialist,google analytics,84
2023-03-12,seo specialist,google analytics,84
2022-11-07,social media manager,google analytics,84
2022-04-06,digital marketing specialist,google analytics,84
2023-08-26,brand manager,google analytics,84
2023-01-08,digital marketing specialist,google analytics,84
2023-05-21,digital marketing specialist,google analytics,84
2022-02-02,digital marketing specialist,google analytics,84
2023-08-03,seo specialist,google analytics,84
2022-01-27,digital marketing specialist,google analytics,84
2023-08-03,social media manager,google analytics,84
2023-05-11,social media manager,google analytics,84
2022-02-15,social media manager,google analytics,84
2023-03-25,digital marketing specialist,google analytics,84
2022-04-15,digital marketing specialist,google analytics,84
2022-04-16,digital marketing specialist,google analytics,84
2023-06-01,digital marketing specialist,google analytics,84
2023-05-02,social media manager,google analytics,84
2022-08-10,digital marketing specialist,google analytics,84
2022-09-08,social media manager,google analytics,84
2021-10-26,digital marketing specialist,google analytics,84
2022-11-20,brand manager,google analytics,84
2023-06-10,social media manager,google analytics,84
2023-06-15,social media manager,google analytics,84
2023-05-30,social media manager,google analytics,84
2023-05-24,social media manager,google analytics,84
2022-07-31,seo specialist,google analytics,84
2023-05-28,social media manager,google analytics,84
2022-05-19,digital marketing specialist,google analytics,84
2023-07-27,digital marketing specialist,google analytics,84
2022-07-02,brand manager,google analytics,84
2021-11-21,digital marketing specialist,google analytics,84
2021-11-07,seo specialist,google analytics,84
2022-06-08,digital marketing specialist,google analytics,84
2021-11-13,digital marketing specialist,google analytics,84
2021-12-09,brand manager,google analytics,84
2021-12-08,social media manager,google analytics,84
2021-12-08,digital marketing specialist,google analytics,84
2023-05-25,social media manager,google analytics,84
2021-11-26,social media manager,google analytics,84
2023-01-04,digital marketing specialist,google analytics,84
2021-11-29,digital marketing specialist,google analytics,84
2021-09-30,social media manager,google analytics,84
2021-10-06,social media manager,google analytics,84
2023-06-07,digital marketing specialist,google analytics,84
2022-09-15,digital marketing specialist,google analytics,84
2021-09-15,seo specialist,google analytics,84
2021-09-15,social media manager,google analytics,84
2022-12-30,digital marketing specialist,google analytics,84
2023-03-28,seo specialist,google analytics,84
2022-05-23,seo specialist,google analytics,84
2022-03-06,social media manager,google analytics,84
2022-05-03,digital marketing specialist,google analytics,84
2022-09-28,social media manager,google analytics,84
2022-03-25,digital marketing specialist,google analytics,84
2023-01-25,social media manager,google analytics,84
2022-01-09,social media manager,google analytics,84
2022-09-15,social media manager,google analytics,84
2023-04-08,brand manager,google analytics,84
2022-09-29,social media manager,google analytics,84
2021-12-17,social media manager,google analytics,84
2023-04-22,social media manager,google analytics,84
2023-03-05,digital marketing specialist,google analytics,84
2023-04-15,digital marketing specialist,google analytics,84
2022-01-07,digital marketing specialist,google analytics,84
2023-03-14,social media manager,google analytics,84
2021-10-21,brand manager,google analytics,84
2022-03-21,seo specialist,google analytics,84
2022-09-16,brand manager,google analytics,84
2022-10-02,seo specialist,google analytics,84
2022-09-16,social media manager,google analytics,84
2022-06-01,digital marketing specialist,google analytics,84
2022-10-09,digital marketing specialist,google analytics,84
2021-12-30,digital marketing specialist,google analytics,84
2022-10-07,brand manager,google analytics,84
2022-10-31,software engineer,java,79
2022-01-12,database administrator,java,79
2023-08-30,software engineer,java,79
2023-06-10,database administrator,java,79
2023-09-11,software engineer,java,79
2022-12-01,back-end developer,java,79
2022-09-06,database administrator,java,79
2023-04-20,back-end developer,java,79
2022-07-04,software engineer,java,79
2022-07-02,database administrator,java,79
2023-09-15,software engineer,java,79
2022-08-01,back-end developer,java,79
2022-09-28,software engineer,java,79
2021-10-12,software engineer,java,79
2021-11-23,software developer,java,79
2022-08-10,software engineer,java,79
2022-03-28,software engineer,java,79
2021-11-29,database administrator,java,79
2023-03-04,software engineer,java,79
2022-08-28,software engineer,java,79
2022-10-08,software engineer,java,79
2023-05-29,software engineer,java,79
2022-09-23,software engineer,java,79
2022-01-12,software engineer,java,79
2022-09-30,software engineer,java,79
2022-09-03,software engineer,java,79
2023-04-16,software developer,java,79
2022-11-12,software developer,java,79
2022-11-14,software engineer,java,79
